timestamp,source_type,source_name,event_type,severity,message,ip_src,ip_dst,port_src,port_dst,protocol,user_agent,request_method,request_path,response_code,payload,label,log_file
2025-08-27T21:53:24.185000Z,attack,attacker,attack,info,"Executing attack: Reverse shell via command injection (ID: cmd_003)",,,,,,"",,,,"",0,structured_attack_1756331598_10399.log
2025-08-27T21:53:24.199000Z,attack,attacker,attack,info,"Response: Status=500, Expected=500, Time=0.006531s, Size=3083bytes",,,,,,"",,,,"",0,structured_attack_1756331598_10399.log
2025-08-27T21:53:24.200000Z,attack,attacker,attack,info,"Command injection indicators detected for cmd_003",,,,,,"",,,,"",0,structured_attack_1756331598_10399.log
2025-08-27T21:53:24.200000Z,attack,attacker,attack,info,"Attack VALIDATED: Reverse shell via command injection (Status code match + Command injection successful)",,,,,,"",,,,"",0,structured_attack_1756331598_10399.log
2025-08-27T21:53:27.207000Z,attack,attacker,attack,info,"Executing attack: cmd_004|Remote code execution (ID: 500)",,,,,,"",,,,"",0,structured_attack_1756331598_10399.log
2025-08-27T21:53:27.276000Z,attack,attacker,attack,info,"Command injection indicators detected for 500",,,,,,"",,,,"",0,structured_attack_1756331598_10399.log
2025-08-27T21:53:27.278000Z,attack,attacker,attack,info,"Attack VALIDATED: cmd_004|Remote code execution ( + Command injection successful)",,,,,,"",,,,"",0,structured_attack_1756331598_10399.log
2025-08-27T21:53:30.285000Z,attack,attacker,attack,info,"Executing attack: cmd_005|File write via command injection (ID: 500)",,,,,,"",,,,"",0,structured_attack_1756331598_10399.log
2025-08-27T21:53:30.331000Z,attack,attacker,attack,info,"Command injection indicators detected for 500",,,,,,"",,,,"",0,structured_attack_1756331598_10399.log
2025-08-27T21:53:30.332000Z,attack,attacker,attack,info,"Attack VALIDATED: cmd_005|File write via command injection ( + Command injection successful)",,,,,,"",,,,"",0,structured_attack_1756331598_10399.log
2025-08-27T21:53:33.353000Z,attack,attacker,attack,info,"================= ATTACK SUMMARY =================",,,,,,"",,,,"",0,structured_attack_1756331598_10399.log
2025-08-27T21:53:33.356000Z,attack,attacker,attack,info,"Attack Type: cmd",,,,,,"",,,,"",0,structured_attack_1756331598_10399.log
2025-08-27T21:53:33.359000Z,attack,attacker,attack,info,"Total Attacks: 29",,,,,,"",,,,"",0,structured_attack_1756331598_10399.log
2025-08-27T21:53:33.361000Z,attack,attacker,attack,info,"Successful: 23",,,,,,"",,,,"",0,structured_attack_1756331598_10399.log
2025-08-27T21:53:33.365000Z,attack,attacker,attack,info,"Failed: 6",,,,,,"",,,,"",0,structured_attack_1756331598_10399.log
2025-08-27T21:53:33.367000Z,attack,attacker,attack,info,"Success Rate: %",,,,,,"",,,,"",0,structured_attack_1756331598_10399.log
2025-08-27T21:53:33.369000Z,attack,attacker,attack,info,"==================================================",,,,,,"",,,,"",0,structured_attack_1756331598_10399.log
2025-08-27T21:53:33.375000Z,attack,attacker,attack,info,"Attack summary saved to /logs/attack_summary_cmd_1756331613.json",,,,,,"",,,,"",0,structured_attack_1756331598_10399.log
2025-08-27T21:53:33.376000Z,attack,attacker,attack,info,"Attack execution completed",,,,,,"",,,,"",0,structured_attack_1756331598_10399.log
2025-08-27T21:53:33.377000Z,attack,attacker,attack,info,"Log file: /logs/attack_1756331598_10399.log",,,,,,"",,,,"",0,structured_attack_1756331598_10399.log
2025-08-27T21:53:33.378000Z,attack,attacker,attack,info,"Validation log: /logs/attack_validation.log",,,,,,"",,,,"",0,structured_attack_1756331598_10399.log
2025-08-27T21:52:00.967000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756331520_7808.log
2025-08-27T21:52:00.968000Z,attack,attacker,attack,info,"CyberRange Unified Attack Script",,,,,,"",,,,"",0,structured_attack_1756331520_7808.log
2025-08-27T21:52:00.969000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756331520_7808.log
2025-08-27T21:52:00.973000Z,attack,attacker,attack,info,"Target: http://fancystore.com",,,,,,"",,,,"",0,structured_attack_1756331520_7808.log
2025-08-27T21:52:00.977000Z,attack,attacker,attack,info,"Mode: basic",,,,,,"",,,,"",0,structured_attack_1756331520_7808.log
2025-08-27T21:52:00.978000Z,attack,attacker,attack,info,"Type: cmd",,,,,,"",,,,"",0,structured_attack_1756331520_7808.log
2025-08-27T21:52:00.980000Z,attack,attacker,attack,info,"Interval: 3s",,,,,,"",,,,"",0,structured_attack_1756331520_7808.log
2025-08-27T21:52:00.981000Z,attack,attacker,attack,info,"Starting basic attacks (7 categories)",,,,,,"",,,,"",0,structured_attack_1756331520_7808.log
2025-08-27T21:52:00.981000Z,attack,attacker,attack,info,"Loading attacks from: /scripts/attacks/unified_attack_payloads.txt",,,,,,"",,,,"",0,structured_attack_1756331520_7808.log
2025-08-27T21:52:00.982000Z,attack,attacker,attack,info,"Executing attack: Basic command injection (ID: cmd_001)",,,,,,"",,,,"",0,structured_attack_1756331520_7808.log
2025-08-27T21:52:01.004000Z,attack,attacker,attack,info,"Response: Status=500, Expected=500, Time=0.006930s, Size=3083bytes",,,,,,"",,,,"",0,structured_attack_1756331520_7808.log
2025-08-27T21:52:01.006000Z,attack,attacker,attack,info,"Command injection indicators detected for cmd_001",,,,,,"",,,,"",0,structured_attack_1756331520_7808.log
2025-08-27T21:52:01.007000Z,attack,attacker,attack,info,"Attack VALIDATED: Basic command injection (Status code match + Command injection successful)",,,,,,"",,,,"",0,structured_attack_1756331520_7808.log
2025-08-27T21:52:04.014000Z,attack,attacker,attack,info,"Executing attack: File reading via command injection (ID: cmd_002)",,,,,,"",,,,"",0,structured_attack_1756331520_7808.log
2025-08-27T21:52:04.063000Z,attack,attacker,attack,info,"Response: Status=500, Expected=500, Time=0.023253s, Size=3083bytes",,,,,,"",,,,"",0,structured_attack_1756331520_7808.log
2025-08-27T21:52:04.065000Z,attack,attacker,attack,info,"Command injection indicators detected for cmd_002",,,,,,"",,,,"",0,structured_attack_1756331520_7808.log
2025-08-27T21:52:04.067000Z,attack,attacker,attack,info,"Attack VALIDATED: File reading via command injection (Status code match + Command injection successful)",,,,,,"",,,,"",0,structured_attack_1756331520_7808.log
2025-08-27T21:52:07.071000Z,attack,attacker,attack,info,"Executing attack: Reverse shell via command injection (ID: cmd_003)",,,,,,"",,,,"",0,structured_attack_1756331520_7808.log
2025-08-27T21:52:07.096000Z,attack,attacker,attack,info,"Response: Status=500, Expected=500, Time=0.012897s, Size=3083bytes",,,,,,"",,,,"",0,structured_attack_1756331520_7808.log
2025-08-27T21:52:07.097000Z,attack,attacker,attack,info,"Command injection indicators detected for cmd_003",,,,,,"",,,,"",0,structured_attack_1756331520_7808.log
2025-08-27T21:52:07.098000Z,attack,attacker,attack,info,"Attack VALIDATED: Reverse shell via command injection (Status code match + Command injection successful)",,,,,,"",,,,"",0,structured_attack_1756331520_7808.log
2025-08-27T21:52:10.127000Z,attack,attacker,attack,info,"Executing attack: cmd_004|Remote code execution (ID: 500)",,,,,,"",,,,"",0,structured_attack_1756331520_7808.log
2025-08-27T21:52:10.150000Z,attack,attacker,attack,info,"Command injection indicators detected for 500",,,,,,"",,,,"",0,structured_attack_1756331520_7808.log
2025-08-27T21:52:10.151000Z,attack,attacker,attack,info,"Attack VALIDATED: cmd_004|Remote code execution ( + Command injection successful)",,,,,,"",,,,"",0,structured_attack_1756331520_7808.log
2025-08-27T21:52:13.159000Z,attack,attacker,attack,info,"Executing attack: cmd_005|File write via command injection (ID: 500)",,,,,,"",,,,"",0,structured_attack_1756331520_7808.log
2025-08-27T21:52:13.209000Z,attack,attacker,attack,info,"Command injection indicators detected for 500",,,,,,"",,,,"",0,structured_attack_1756331520_7808.log
2025-08-27T21:52:13.210000Z,attack,attacker,attack,info,"Attack VALIDATED: cmd_005|File write via command injection ( + Command injection successful)",,,,,,"",,,,"",0,structured_attack_1756331520_7808.log
2025-08-27T21:52:16.227000Z,attack,attacker,attack,info,"================= ATTACK SUMMARY =================",,,,,,"",,,,"",0,structured_attack_1756331520_7808.log
2025-08-27T21:52:16.229000Z,attack,attacker,attack,info,"Attack Type: cmd",,,,,,"",,,,"",0,structured_attack_1756331520_7808.log
2025-08-27T21:52:16.231000Z,attack,attacker,attack,info,"Total Attacks: 30",,,,,,"",,,,"",0,structured_attack_1756331520_7808.log
2025-08-27T21:52:16.232000Z,attack,attacker,attack,info,"Successful: 24",,,,,,"",,,,"",0,structured_attack_1756331520_7808.log
2025-08-27T21:52:16.234000Z,attack,attacker,attack,info,"Failed: 6",,,,,,"",,,,"",0,structured_attack_1756331520_7808.log
2025-08-27T21:52:16.236000Z,attack,attacker,attack,info,"Success Rate: %",,,,,,"",,,,"",0,structured_attack_1756331520_7808.log
2025-08-27T21:52:16.238000Z,attack,attacker,attack,info,"==================================================",,,,,,"",,,,"",0,structured_attack_1756331520_7808.log
2025-08-27T21:52:16.244000Z,attack,attacker,attack,info,"Attack summary saved to /logs/attack_summary_cmd_1756331536.json",,,,,,"",,,,"",0,structured_attack_1756331520_7808.log
2025-08-27T21:52:16.245000Z,attack,attacker,attack,info,"Attack execution completed",,,,,,"",,,,"",0,structured_attack_1756331520_7808.log
2025-08-27T21:52:16.246000Z,attack,attacker,attack,info,"Log file: /logs/attack_1756331520_7808.log",,,,,,"",,,,"",0,structured_attack_1756331520_7808.log
2025-08-27T21:52:16.248000Z,attack,attacker,attack,info,"Validation log: /logs/attack_validation.log",,,,,,"",,,,"",0,structured_attack_1756331520_7808.log
2025-08-27T21:48:37.715000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756331317_938.log
2025-08-27T21:48:37.716000Z,attack,attacker,attack,info,"CyberRange Unified Attack Script",,,,,,"",,,,"",0,structured_attack_1756331317_938.log
2025-08-27T21:48:37.717000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756331317_938.log
2025-08-27T21:48:37.717000Z,attack,attacker,attack,info,"Target: http://fancystore.com",,,,,,"",,,,"",0,structured_attack_1756331317_938.log
2025-08-27T21:48:37.718000Z,attack,attacker,attack,info,"Mode: basic",,,,,,"",,,,"",0,structured_attack_1756331317_938.log
2025-08-27T21:48:37.719000Z,attack,attacker,attack,info,"Type: auth",,,,,,"",,,,"",0,structured_attack_1756331317_938.log
2025-08-27T21:48:37.719000Z,attack,attacker,attack,info,"Interval: 3s",,,,,,"",,,,"",0,structured_attack_1756331317_938.log
2025-08-27T21:48:37.720000Z,attack,attacker,attack,info,"Starting basic attacks (7 categories)",,,,,,"",,,,"",0,structured_attack_1756331317_938.log
2025-08-27T21:48:37.721000Z,attack,attacker,attack,info,"Loading attacks from: /scripts/attacks/unified_attack_payloads.txt",,,,,,"",,,,"",0,structured_attack_1756331317_938.log
2025-08-27T21:48:37.722000Z,attack,attacker,attack,info,"Executing attack: Default credential attempt (ID: auth_001)",,,,,,"",,,,"",0,structured_attack_1756331317_938.log
2025-08-27T21:48:37.740000Z,attack,attacker,attack,info,"Response: Status=401, Expected=401, Time=0.009829s, Size=26bytes",,,,,,"",,,,"",0,structured_attack_1756331317_938.log
2025-08-27T21:48:37.741000Z,attack,attacker,attack,info,"Attack VALIDATED: Default credential attempt (Status code match)",,,,,,"",,,,"",0,structured_attack_1756331317_938.log
2025-08-27T21:48:40.748000Z,attack,attacker,attack,info,"Executing attack: SQL injection auth bypass (ID: auth_002)",,,,,,"",,,,"",0,structured_attack_1756331317_938.log
2025-08-27T21:48:40.793000Z,attack,attacker,attack,info,"Response: Status=401, Expected=401, Time=0.020583s, Size=26bytes",,,,,,"",,,,"",0,structured_attack_1756331317_938.log
2025-08-27T21:48:40.794000Z,attack,attacker,attack,info,"Attack VALIDATED: SQL injection auth bypass (Status code match)",,,,,,"",,,,"",0,structured_attack_1756331317_938.log
2025-08-27T21:48:43.800000Z,attack,attacker,attack,info,"Executing attack: Password change without auth (ID: auth_003)",,,,,,"",,,,"",0,structured_attack_1756331317_938.log
2025-08-27T21:48:43.854000Z,attack,attacker,attack,info,"Response: Status=500, Expected=401, Time=0.020297s, Size=3061bytes",,,,,,"",,,,"",0,structured_attack_1756331317_938.log
2025-08-27T21:48:43.856000Z,attack,attacker,attack,info,"Authentication bypass indicators detected for auth_003",,,,,,"",,,,"",0,structured_attack_1756331317_938.log
2025-08-27T21:48:43.857000Z,attack,attacker,attack,info,"Attack VALIDATED: Password change without auth ( + Authentication bypass detected)",,,,,,"",,,,"",0,structured_attack_1756331317_938.log
2025-08-27T21:48:46.886000Z,attack,attacker,attack,info,"Executing attack: Access protected endpoint without auth (ID: auth_004)",,,,,,"",,,,"",0,structured_attack_1756331317_938.log
2025-08-27T21:48:46.914000Z,attack,attacker,attack,info,"Response: Status=401, Expected=401, Time=0.003660s, Size=31bytes",,,,,,"",,,,"",0,structured_attack_1756331317_938.log
2025-08-27T21:48:46.917000Z,attack,attacker,attack,info,"Attack VALIDATED: Access protected endpoint without auth (Status code match)",,,,,,"",,,,"",0,structured_attack_1756331317_938.log
2025-08-27T21:48:49.929000Z,attack,attacker,attack,info,"Executing attack: User enumeration attempt (ID: auth_005)",,,,,,"",,,,"",0,structured_attack_1756331317_938.log
2025-08-27T21:48:49.993000Z,attack,attacker,attack,info,"Response: Status=201, Expected=400, Time=0.043234s, Size=293bytes",,,,,,"",,,,"",0,structured_attack_1756331317_938.log
2025-08-27T21:48:49.994000Z,attack,attacker,attack,info,"Authentication bypass indicators detected for auth_005",,,,,,"",,,,"",0,structured_attack_1756331317_938.log
2025-08-27T21:48:49.994000Z,attack,attacker,attack,info,"Attack VALIDATED: User enumeration attempt ( + Authentication bypass detected)",,,,,,"",,,,"",0,structured_attack_1756331317_938.log
2025-08-27T21:48:53.011000Z,attack,attacker,attack,info,"================= ATTACK SUMMARY =================",,,,,,"",,,,"",0,structured_attack_1756331317_938.log
2025-08-27T21:48:53.012000Z,attack,attacker,attack,info,"Attack Type: auth",,,,,,"",,,,"",0,structured_attack_1756331317_938.log
2025-08-27T21:48:53.014000Z,attack,attacker,attack,info,"Total Attacks: 30",,,,,,"",,,,"",0,structured_attack_1756331317_938.log
2025-08-27T21:48:53.016000Z,attack,attacker,attack,info,"Successful: 25",,,,,,"",,,,"",0,structured_attack_1756331317_938.log
2025-08-27T21:48:53.017000Z,attack,attacker,attack,info,"Failed: 5",,,,,,"",,,,"",0,structured_attack_1756331317_938.log
2025-08-27T21:48:53.018000Z,attack,attacker,attack,info,"Success Rate: %",,,,,,"",,,,"",0,structured_attack_1756331317_938.log
2025-08-27T21:48:53.020000Z,attack,attacker,attack,info,"==================================================",,,,,,"",,,,"",0,structured_attack_1756331317_938.log
2025-08-27T21:48:53.025000Z,attack,attacker,attack,info,"Attack summary saved to /logs/attack_summary_auth_1756331333.json",,,,,,"",,,,"",0,structured_attack_1756331317_938.log
2025-08-27T21:48:53.026000Z,attack,attacker,attack,info,"Attack execution completed",,,,,,"",,,,"",0,structured_attack_1756331317_938.log
2025-08-27T21:48:53.027000Z,attack,attacker,attack,info,"Log file: /logs/attack_1756331317_938.log",,,,,,"",,,,"",0,structured_attack_1756331317_938.log
2025-08-27T21:48:53.028000Z,attack,attacker,attack,info,"Validation log: /logs/attack_validation.log",,,,,,"",,,,"",0,structured_attack_1756331317_938.log
2025-08-27T21:48:12.946000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756331292_7.log
2025-08-27T21:48:12.947000Z,attack,attacker,attack,info,"CyberRange Unified Attack Script",,,,,,"",,,,"",0,structured_attack_1756331292_7.log
2025-08-27T21:48:12.948000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756331292_7.log
2025-08-27T21:48:12.951000Z,attack,attacker,attack,info,"Target: http://fancystore.com",,,,,,"",,,,"",0,structured_attack_1756331292_7.log
2025-08-27T21:48:12.952000Z,attack,attacker,attack,info,"Mode: basic",,,,,,"",,,,"",0,structured_attack_1756331292_7.log
2025-08-27T21:48:12.953000Z,attack,attacker,attack,info,"Type: xss",,,,,,"",,,,"",0,structured_attack_1756331292_7.log
2025-08-27T21:48:12.953000Z,attack,attacker,attack,info,"Interval: 3s",,,,,,"",,,,"",0,structured_attack_1756331292_7.log
2025-08-27T21:48:12.960000Z,attack,attacker,attack,info,"Starting basic attacks (7 categories)",,,,,,"",,,,"",0,structured_attack_1756331292_7.log
2025-08-27T21:48:12.966000Z,attack,attacker,attack,info,"Using category-specific payloads from /scripts/attacks/xss/",,,,,,"",,,,"",0,structured_attack_1756331292_7.log
2025-08-27T21:48:12.974000Z,attack,attacker,attack,info,"Loading payloads from: reflected_xss.txt",,,,,,"",,,,"",0,structured_attack_1756331292_7.log
2025-08-27T21:48:12.976000Z,attack,attacker,attack,info,"Loading attacks from: /scripts/attacks/xss/reflected_xss.txt",,,,,,"",,,,"",0,structured_attack_1756331292_7.log
2025-08-27T21:48:12.978000Z,attack,attacker,attack,info,"Executing attack: Basic alert (ID: xss_reflected_001)",,,,,,"",,,,"",0,structured_attack_1756331292_7.log
