timestamp,source_type,source_name,event_type,severity,message,ip_src,ip_dst,port_src,port_dst,protocol,user_agent,request_method,request_path,response_code,payload,label,log_file
2025-08-26T22:04:37.300000Z,attack,attacker,attack,info,"Mode: basic",,,,,,"",,,,"",0,structured_attack_1756245877_31.log
2025-08-26T22:04:37.304000Z,attack,attacker,attack,info,"Type: cmd",,,,,,"",,,,"",0,structured_attack_1756245877_31.log
2025-08-26T22:04:37.311000Z,attack,attacker,attack,info,"Interval: 3s",,,,,,"",,,,"",0,structured_attack_1756245877_31.log
2025-08-26T22:04:37.317000Z,attack,attacker,attack,info,"Starting basic attacks (7 categories)",,,,,,"",,,,"",0,structured_attack_1756245877_31.log
2025-08-26T22:04:37.321000Z,attack,attacker,attack,info,"Loading attacks from: /scripts/attacks/unified_attack_payloads.txt",,,,,,"",,,,"",0,structured_attack_1756245877_31.log
2025-08-26T22:04:37.331000Z,attack,attacker,attack,info,"Executing attack: Basic command injection (ID: cmd_001)",,,,,,"",,,,"",0,structured_attack_1756245877_31.log
2025-08-26T22:04:37.634000Z,attack,attacker,attack,info,"Response: Status=500, Expected=500",,,,,,"",,,,"",0,structured_attack_1756245877_31.log
2025-08-26T22:04:37.635000Z,attack,attacker,attack,info,"Attack successful: Basic command injection",,,,,,"",,,,"",0,structured_attack_1756245877_31.log
2025-08-26T22:04:40.641000Z,attack,attacker,attack,info,"Executing attack: File reading via command injection (ID: cmd_002)",,,,,,"",,,,"",0,structured_attack_1756245877_31.log
2025-08-26T22:04:40.654000Z,attack,attacker,attack,info,"Response: Status=500, Expected=500",,,,,,"",,,,"",0,structured_attack_1756245877_31.log
2025-08-26T22:04:40.656000Z,attack,attacker,attack,info,"Attack successful: File reading via command injection",,,,,,"",,,,"",0,structured_attack_1756245877_31.log
2025-08-26T22:04:43.658000Z,attack,attacker,attack,info,"Executing attack: Reverse shell via command injection (ID: cmd_003)",,,,,,"",,,,"",0,structured_attack_1756245877_31.log
2025-08-26T22:04:43.674000Z,attack,attacker,attack,info,"Response: Status=500, Expected=500",,,,,,"",,,,"",0,structured_attack_1756245877_31.log
2025-08-26T22:04:43.674000Z,attack,attacker,attack,info,"Attack successful: Reverse shell via command injection",,,,,,"",,,,"",0,structured_attack_1756245877_31.log
2025-08-26T22:04:46.679000Z,attack,attacker,attack,info,"Executing attack: cmd_004|Remote code execution (ID: 500)",,,,,,"",,,,"",0,structured_attack_1756245877_31.log
2025-08-26T22:04:49.707000Z,attack,attacker,attack,info,"Executing attack: cmd_005|File write via command injection (ID: 500)",,,,,,"",,,,"",0,structured_attack_1756245877_31.log
2025-08-26T22:04:52.733000Z,attack,attacker,attack,info,"Attack execution completed",,,,,,"",,,,"",0,structured_attack_1756245877_31.log
2025-08-26T22:04:52.733000Z,attack,attacker,attack,info,"Log file: /logs/attack_1756245877_31.log",,,,,,"",,,,"",0,structured_attack_1756245877_31.log
2025-08-26T22:11:48.705000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756246308_8292.log
2025-08-26T22:11:48.706000Z,attack,attacker,attack,info,"CyberRange Unified Attack Script",,,,,,"",,,,"",0,structured_attack_1756246308_8292.log
2025-08-26T22:11:48.707000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756246308_8292.log
2025-08-26T22:11:48.708000Z,attack,attacker,attack,info,"Target: http://fancystore.com",,,,,,"",,,,"",0,structured_attack_1756246308_8292.log
2025-08-26T22:11:48.710000Z,attack,attacker,attack,info,"Mode: basic",,,,,,"",,,,"",0,structured_attack_1756246308_8292.log
2025-08-26T22:11:48.711000Z,attack,attacker,attack,info,"Type: cmd",,,,,,"",,,,"",0,structured_attack_1756246308_8292.log
2025-08-26T22:11:48.712000Z,attack,attacker,attack,info,"Interval: 3s",,,,,,"",,,,"",0,structured_attack_1756246308_8292.log
2025-08-26T22:11:48.712000Z,attack,attacker,attack,info,"Starting basic attacks (7 categories)",,,,,,"",,,,"",0,structured_attack_1756246308_8292.log
2025-08-26T22:11:48.713000Z,attack,attacker,attack,info,"Loading attacks from: /scripts/attacks/unified_attack_payloads.txt",,,,,,"",,,,"",0,structured_attack_1756246308_8292.log
2025-08-26T22:11:48.715000Z,attack,attacker,attack,info,"Executing attack: Basic command injection (ID: cmd_001)",,,,,,"",,,,"",0,structured_attack_1756246308_8292.log
2025-08-26T22:11:48.732000Z,attack,attacker,attack,info,"Response: Status=500, Expected=500",,,,,,"",,,,"",0,structured_attack_1756246308_8292.log
2025-08-26T22:11:48.733000Z,attack,attacker,attack,info,"Attack successful: Basic command injection",,,,,,"",,,,"",0,structured_attack_1756246308_8292.log
2025-08-26T22:11:51.741000Z,attack,attacker,attack,info,"Executing attack: File reading via command injection (ID: cmd_002)",,,,,,"",,,,"",0,structured_attack_1756246308_8292.log
2025-08-26T22:11:51.778000Z,attack,attacker,attack,info,"Response: Status=500, Expected=500",,,,,,"",,,,"",0,structured_attack_1756246308_8292.log
2025-08-26T22:11:51.780000Z,attack,attacker,attack,info,"Attack successful: File reading via command injection",,,,,,"",,,,"",0,structured_attack_1756246308_8292.log
2025-08-26T22:11:54.789000Z,attack,attacker,attack,info,"Executing attack: Reverse shell via command injection (ID: cmd_003)",,,,,,"",,,,"",0,structured_attack_1756246308_8292.log
2025-08-26T22:11:54.824000Z,attack,attacker,attack,info,"Response: Status=500, Expected=500",,,,,,"",,,,"",0,structured_attack_1756246308_8292.log
2025-08-26T22:11:54.827000Z,attack,attacker,attack,info,"Attack successful: Reverse shell via command injection",,,,,,"",,,,"",0,structured_attack_1756246308_8292.log
2025-08-26T22:11:57.834000Z,attack,attacker,attack,info,"Executing attack: cmd_004|Remote code execution (ID: 500)",,,,,,"",,,,"",0,structured_attack_1756246308_8292.log
2025-08-26T22:12:00.880000Z,attack,attacker,attack,info,"Executing attack: cmd_005|File write via command injection (ID: 500)",,,,,,"",,,,"",0,structured_attack_1756246308_8292.log
2025-08-26T22:12:03.919000Z,attack,attacker,attack,info,"Attack execution completed",,,,,,"",,,,"",0,structured_attack_1756246308_8292.log
2025-08-26T22:12:03.921000Z,attack,attacker,attack,info,"Log file: /logs/attack_1756246308_8292.log",,,,,,"",,,,"",0,structured_attack_1756246308_8292.log
2025-08-26T22:12:13.714000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756246333_8760.log
2025-08-26T22:12:13.716000Z,attack,attacker,attack,info,"CyberRange Unified Attack Script",,,,,,"",,,,"",0,structured_attack_1756246333_8760.log
2025-08-26T22:12:13.717000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756246333_8760.log
2025-08-26T22:12:13.718000Z,attack,attacker,attack,info,"Target: http://fancystore.com",,,,,,"",,,,"",0,structured_attack_1756246333_8760.log
2025-08-26T22:12:13.719000Z,attack,attacker,attack,info,"Mode: basic",,,,,,"",,,,"",0,structured_attack_1756246333_8760.log
2025-08-26T22:12:13.719000Z,attack,attacker,attack,info,"Type: method",,,,,,"",,,,"",0,structured_attack_1756246333_8760.log
2025-08-26T22:12:13.720000Z,attack,attacker,attack,info,"Interval: 3s",,,,,,"",,,,"",0,structured_attack_1756246333_8760.log
2025-08-26T22:12:13.722000Z,attack,attacker,attack,info,"Starting basic attacks (7 categories)",,,,,,"",,,,"",0,structured_attack_1756246333_8760.log
2025-08-26T22:12:13.723000Z,attack,attacker,attack,info,"Loading attacks from: /scripts/attacks/unified_attack_payloads.txt",,,,,,"",,,,"",0,structured_attack_1756246333_8760.log
2025-08-26T22:12:13.726000Z,attack,attacker,attack,info,"Executing attack: OPTIONS method test (ID: method_001)",,,,,,"",,,,"",0,structured_attack_1756246333_8760.log
2025-08-26T22:12:13.737000Z,attack,attacker,attack,info,"Response: Status=204, Expected=204",,,,,,"",,,,"",0,structured_attack_1756246333_8760.log
2025-08-26T22:12:13.738000Z,attack,attacker,attack,info,"Attack successful: OPTIONS method test",,,,,,"",,,,"",0,structured_attack_1756246333_8760.log
2025-08-26T22:12:16.745000Z,attack,attacker,attack,info,"Executing attack: TRACE method test (ID: method_002)",,,,,,"",,,,"",0,structured_attack_1756246333_8760.log
2025-08-26T22:12:16.762000Z,attack,attacker,attack,info,"Response: Status=405, Expected=404",,,,,,"",,,,"",0,structured_attack_1756246333_8760.log
2025-08-26T22:12:16.763000Z,attack,attacker,attack,warning,"Unexpected response code: 405 (expected: 404)",,,,,,"",,,,"",0,structured_attack_1756246333_8760.log
2025-08-26T22:12:19.772000Z,attack,attacker,attack,info,"Executing attack: PUT method test (ID: method_003)",,,,,,"",,,,"",0,structured_attack_1756246333_8760.log
2025-08-26T22:12:19.804000Z,attack,attacker,attack,info,"Response: Status=500, Expected=401",,,,,,"",,,,"",0,structured_attack_1756246333_8760.log
2025-08-26T22:12:19.805000Z,attack,attacker,attack,warning,"Unexpected response code: 500 (expected: 401)",,,,,,"",,,,"",0,structured_attack_1756246333_8760.log
2025-08-26T22:12:22.812000Z,attack,attacker,attack,info,"Executing attack: DELETE method test (ID: method_004)",,,,,,"",,,,"",0,structured_attack_1756246333_8760.log
2025-08-26T22:12:22.852000Z,attack,attacker,attack,info,"Response: Status=500, Expected=401",,,,,,"",,,,"",0,structured_attack_1756246333_8760.log
2025-08-26T22:12:22.853000Z,attack,attacker,attack,warning,"Unexpected response code: 500 (expected: 401)",,,,,,"",,,,"",0,structured_attack_1756246333_8760.log
2025-08-26T22:12:25.859000Z,attack,attacker,attack,info,"Executing attack: PATCH method test (ID: method_005)",,,,,,"",,,,"",0,structured_attack_1756246333_8760.log
2025-08-26T22:12:25.900000Z,attack,attacker,attack,info,"Response: Status=500, Expected=401",,,,,,"",,,,"",0,structured_attack_1756246333_8760.log
2025-08-26T22:12:25.901000Z,attack,attacker,attack,warning,"Unexpected response code: 500 (expected: 401)",,,,,,"",,,,"",0,structured_attack_1756246333_8760.log
2025-08-26T22:12:28.909000Z,attack,attacker,attack,info,"Attack execution completed",,,,,,"",,,,"",0,structured_attack_1756246333_8760.log
2025-08-26T22:12:28.912000Z,attack,attacker,attack,info,"Log file: /logs/attack_1756246333_8760.log",,,,,,"",,,,"",0,structured_attack_1756246333_8760.log
2025-08-26T22:05:01.958000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756245901_559.log
2025-08-26T22:05:01.960000Z,attack,attacker,attack,info,"CyberRange Unified Attack Script",,,,,,"",,,,"",0,structured_attack_1756245901_559.log
2025-08-26T22:05:01.961000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756245901_559.log
2025-08-26T22:05:01.962000Z,attack,attacker,attack,info,"Target: http://fancystore.com",,,,,,"",,,,"",0,structured_attack_1756245901_559.log
2025-08-26T22:05:01.963000Z,attack,attacker,attack,info,"Mode: basic",,,,,,"",,,,"",0,structured_attack_1756245901_559.log
2025-08-26T22:05:01.963000Z,attack,attacker,attack,info,"Type: auth",,,,,,"",,,,"",0,structured_attack_1756245901_559.log
2025-08-26T22:05:01.964000Z,attack,attacker,attack,info,"Interval: 3s",,,,,,"",,,,"",0,structured_attack_1756245901_559.log
2025-08-26T22:05:01.965000Z,attack,attacker,attack,info,"Starting basic attacks (7 categories)",,,,,,"",,,,"",0,structured_attack_1756245901_559.log
2025-08-26T22:05:01.965000Z,attack,attacker,attack,info,"Loading attacks from: /scripts/attacks/unified_attack_payloads.txt",,,,,,"",,,,"",0,structured_attack_1756245901_559.log
2025-08-26T22:05:01.968000Z,attack,attacker,attack,info,"Executing attack: Default credential attempt (ID: auth_001)",,,,,,"",,,,"",0,structured_attack_1756245901_559.log
2025-08-26T22:05:01.988000Z,attack,attacker,attack,info,"Response: Status=401, Expected=401",,,,,,"",,,,"",0,structured_attack_1756245901_559.log
2025-08-26T22:05:01.988000Z,attack,attacker,attack,info,"Attack successful: Default credential attempt",,,,,,"",,,,"",0,structured_attack_1756245901_559.log
2025-08-26T22:05:04.992000Z,attack,attacker,attack,info,"Executing attack: SQL injection auth bypass (ID: auth_002)",,,,,,"",,,,"",0,structured_attack_1756245901_559.log
2025-08-26T22:05:05.029000Z,attack,attacker,attack,info,"Response: Status=401, Expected=401",,,,,,"",,,,"",0,structured_attack_1756245901_559.log
2025-08-26T22:05:05.030000Z,attack,attacker,attack,info,"Attack successful: SQL injection auth bypass",,,,,,"",,,,"",0,structured_attack_1756245901_559.log
2025-08-26T22:05:08.034000Z,attack,attacker,attack,info,"Executing attack: Password change without auth (ID: auth_003)",,,,,,"",,,,"",0,structured_attack_1756245901_559.log
2025-08-26T22:05:08.062000Z,attack,attacker,attack,info,"Response: Status=500, Expected=401",,,,,,"",,,,"",0,structured_attack_1756245901_559.log
2025-08-26T22:05:08.063000Z,attack,attacker,attack,warning,"Unexpected response code: 500 (expected: 401)",,,,,,"",,,,"",0,structured_attack_1756245901_559.log
2025-08-26T22:05:11.065000Z,attack,attacker,attack,info,"Executing attack: Access protected endpoint without auth (ID: auth_004)",,,,,,"",,,,"",0,structured_attack_1756245901_559.log
2025-08-26T22:05:11.091000Z,attack,attacker,attack,info,"Response: Status=401, Expected=401",,,,,,"",,,,"",0,structured_attack_1756245901_559.log
2025-08-26T22:05:11.092000Z,attack,attacker,attack,info,"Attack successful: Access protected endpoint without auth",,,,,,"",,,,"",0,structured_attack_1756245901_559.log
2025-08-26T22:05:14.100000Z,attack,attacker,attack,info,"Executing attack: User enumeration attempt (ID: auth_005)",,,,,,"",,,,"",0,structured_attack_1756245901_559.log
2025-08-26T22:05:14.148000Z,attack,attacker,attack,info,"Response: Status=201, Expected=400",,,,,,"",,,,"",0,structured_attack_1756245901_559.log
2025-08-26T22:05:14.149000Z,attack,attacker,attack,warning,"Unexpected response code: 201 (expected: 400)",,,,,,"",,,,"",0,structured_attack_1756245901_559.log
2025-08-26T22:05:17.160000Z,attack,attacker,attack,info,"Attack execution completed",,,,,,"",,,,"",0,structured_attack_1756245901_559.log
2025-08-26T22:05:17.164000Z,attack,attacker,attack,info,"Log file: /logs/attack_1756245901_559.log",,,,,,"",,,,"",0,structured_attack_1756245901_559.log
2025-08-26T22:11:24.127000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756246284_7854.log
2025-08-26T22:11:24.128000Z,attack,attacker,attack,info,"CyberRange Unified Attack Script",,,,,,"",,,,"",0,structured_attack_1756246284_7854.log
2025-08-26T22:11:24.129000Z,attack,attacker,attack,info,"================================",,,,,,"",,,,"",0,structured_attack_1756246284_7854.log
2025-08-26T22:11:24.129000Z,attack,attacker,attack,info,"Target: http://fancystore.com",,,,,,"",,,,"",0,structured_attack_1756246284_7854.log
2025-08-26T22:11:24.130000Z,attack,attacker,attack,info,"Mode: basic",,,,,,"",,,,"",0,structured_attack_1756246284_7854.log
2025-08-26T22:11:24.131000Z,attack,attacker,attack,info,"Type: cmd",,,,,,"",,,,"",0,structured_attack_1756246284_7854.log
2025-08-26T22:11:24.131000Z,attack,attacker,attack,info,"Interval: 3s",,,,,,"",,,,"",0,structured_attack_1756246284_7854.log
2025-08-26T22:11:24.132000Z,attack,attacker,attack,info,"Starting basic attacks (7 categories)",,,,,,"",,,,"",0,structured_attack_1756246284_7854.log
2025-08-26T22:11:24.133000Z,attack,attacker,attack,info,"Loading attacks from: /scripts/attacks/unified_attack_payloads.txt",,,,,,"",,,,"",0,structured_attack_1756246284_7854.log
2025-08-26T22:11:24.134000Z,attack,attacker,attack,info,"Executing attack: Basic command injection (ID: cmd_001)",,,,,,"",,,,"",0,structured_attack_1756246284_7854.log
2025-08-26T22:11:24.148000Z,attack,attacker,attack,info,"Response: Status=500, Expected=500",,,,,,"",,,,"",0,structured_attack_1756246284_7854.log
2025-08-26T22:11:24.149000Z,attack,attacker,attack,info,"Attack successful: Basic command injection",,,,,,"",,,,"",0,structured_attack_1756246284_7854.log
2025-08-26T22:11:27.154000Z,attack,attacker,attack,info,"Executing attack: File reading via command injection (ID: cmd_002)",,,,,,"",,,,"",0,structured_attack_1756246284_7854.log
2025-08-26T22:11:27.190000Z,attack,attacker,attack,info,"Response: Status=500, Expected=500",,,,,,"",,,,"",0,structured_attack_1756246284_7854.log
2025-08-26T22:11:27.191000Z,attack,attacker,attack,info,"Attack successful: File reading via command injection",,,,,,"",,,,"",0,structured_attack_1756246284_7854.log
2025-08-26T22:11:30.197000Z,attack,attacker,attack,info,"Executing attack: Reverse shell via command injection (ID: cmd_003)",,,,,,"",,,,"",0,structured_attack_1756246284_7854.log
2025-08-26T22:11:30.234000Z,attack,attacker,attack,info,"Response: Status=500, Expected=500",,,,,,"",,,,"",0,structured_attack_1756246284_7854.log
2025-08-26T22:11:30.238000Z,attack,attacker,attack,info,"Attack successful: Reverse shell via command injection",,,,,,"",,,,"",0,structured_attack_1756246284_7854.log
2025-08-26T22:11:33.243000Z,attack,attacker,attack,info,"Executing attack: cmd_004|Remote code execution (ID: 500)",,,,,,"",,,,"",0,structured_attack_1756246284_7854.log
2025-08-26T22:11:36.272000Z,attack,attacker,attack,info,"Executing attack: cmd_005|File write via command injection (ID: 500)",,,,,,"",,,,"",0,structured_attack_1756246284_7854.log
2025-08-26T22:11:39.308000Z,attack,attacker,attack,info,"Attack execution completed",,,,,,"",,,,"",0,structured_attack_1756246284_7854.log
2025-08-26T22:11:39.309000Z,attack,attacker,attack,info,"Log file: /logs/attack_1756246284_7854.log",,,,,,"",,,,"",0,structured_attack_1756246284_7854.log
